fund_name,adf_stat,pvalue,stationary,differencing_order
Edmond de Rothschild Prifund Alpha Concentrated Cl. B (USD),-4.754549767721685,6.638635005152864e-05,True,0
Edmond de Rothschild Prifund Alpha Concentrated Cl. C (EUR),-4.780280718437767,5.931201517397565e-05,True,0
Edmond de Rothschild Prifund Alpha Diversified Cl. A (CHF),-3.960515461129943,0.00163197720548014,True,0
Edmond de Rothschild Prifund Alpha Diversified Cl. A (EUR),-4.001489705269358,0.0014027307761351165,True,0
Edmond de Rothschild Prifund Alpha Diversified Cl. A (USD),-3.9794207233162644,0.0015221879205589218,True,0
Edmond de Rothschild Prifund Alpha Diversified Cl. B (CHF),-3.979485636649076,0.0015218230729920597,True,0
Edmond de Rothschild Prifund Alpha Diversified Cl. B (EUR),-4.000507546725797,0.0014078559201002048,True,0
Edmond de Rothschild Prifund Alpha Diversified Cl. B (USD),-3.9802492841041786,0.0015175370704407847,True,0
Edmond de Rothschild Prifund Alpha Diversified Cl. C (CHF),-3.9639499859260305,0.0016115000195109754,True,0
Edmond de Rothschild Prifund Alpha Property Securities A USD,-9.397628463048038,6.311569920810238e-16,True,0
Edmond de Rothschild Prifund Alpha Uncorrelated (EUR) Cl. A,-3.8732242907555987,0.002240981073478345,True,0
Edmond de Rothschild Prifund Alpha Uncorrelated (EUR) Cl. B,-3.892882860386419,0.0020878541774793044,True,0
Edmond de Rothschild Prifund Alpha Uncorrelated (USD) Cl. A,-3.9232877959696935,0.0018699916874653807,True,0
Edmond de Rothschild Prifund Alpha Uncorrelated (USD) Cl. B,-3.9622529562727946,0.0016215879472561505,True,0
Edmond de Rothschild Prifund Alpha Volatility Cl. A (EUR),-9.168556315719396,2.423135840855685e-15,True,0
Edmond de Rothschild Prifund Alpha Volatility Cl. A (USD),-9.08680704102716,3.920200382433384e-15,True,0
Edmond de Rothschild Prifund Alpha Volatility Cl. B (EUR),-9.171161381282106,2.3862888465690836e-15,True,0
Edmond de Rothschild Prifund Alpha Volatility Cl. B (USD),-9.078096770351946,4.126481416646115e-15,True,0
EnTrustPermal Absolute Return Fund USD B,-8.503100773567613,1.2231877914463117e-13,True,0
EnTrustPermal Fixed Income Holdings N.V. USD A,-3.849561316282531,0.0024390531221764726,True,0
EnTrustPermal Investment Holdings N.V. EUR A,-8.812998337811873,1.9681683259130417e-14,True,0
EnTrustPermal Investment Holdings N.V. USD A,-8.889731127382781,1.2519368804931307e-14,True,0
EnTrustPermal Japan Holdings N.V. USD A,-7.463028043947147,5.2923377657212595e-11,True,0
EnTrustPermal Macro Holdings Ltd. EUR A,-9.561783179434837,2.4150549590138607e-16,True,0
EnTrustPermal Macro Holdings Ltd. USD A,-8.657255573315155,4.930571574044315e-14,True,0
European Capital Holdings,-5.793913022312692,4.801133802207893e-07,True,0
"European Selection Holdings S.A., SICAV-FIAR",-10.514780784502875,1.0029527380271296e-18,True,0
GAM Composite AR CHF - Open,-9.425859915962263,5.349175231895536e-16,True,0
GAM Composite AR EUR - Open,-9.496439753865367,3.538595149466751e-16,True,0
GAM Composite AR GBP - Open,-9.489599764182822,3.683077727356381e-16,True,0
GAM Diversity CHF Open,-8.52883386701137,1.0511070873578476e-13,True,0
GAM Diversity EUR Open,-8.668267351517322,4.6206185493167355e-14,True,0
GAM Diversity GBP Open,-9.073118457364899,4.2492271992269e-15,True,0
GAM Diversity SGD Open,-8.637691075209819,5.5334065830554504e-14,True,0
GAM Diversity USD Open,-8.61471350543153,6.336111775282636e-14,True,0
GAM Trading II - CHF Open,-12.680119489438772,1.1920156776322034e-23,True,0
GAMAG Black & White Certificate,-6.793563132508272,2.3314955486486916e-09,True,0
Gems Low Volatility Portfolio CHF,-9.89283666055632,3.520623703091998e-17,True,0
Gems Low Volatility Portfolio EUR,-9.368278202734354,7.496782604927722e-16,True,0
Gems Low Volatility Portfolio GBP,-9.354387077745798,8.133188311867411e-16,True,0
Gems Low Volatility Portfolio USD (Regular),-4.320846402689558,0.00040870283035470144,True,0
Gems Recovery Portfolio EUR,-3.411743708047147,0.010564985045398856,True,0
Gems Recovery Portfolio USD,-3.362538974154808,0.012304164080023215,True,0
Hatteras Core Alternatives Fund L.P.,-7.4122281459696495,7.084661820838902e-11,True,0
Hatteras Core Alternatives Institutional Fund L.P.,-7.356340226091714,9.757985855121271e-11,True,0
Hatteras Core Alternatives TEI Fund L.P.,-7.381740627662822,8.437422529880951e-11,True,0
Hatteras Core Alternatives TEI Institutional Fund L.P.,-7.373931252537571,8.823339436776812e-11,True,0
Haussmann Class A USD,-9.57169620298855,2.2791849861794946e-16,True,0
Hurdle EURO Feeder,-4.968536703642882,2.5605216093500325e-05,True,0
Hurdle Fund,-10.979741880662326,7.511051767832044e-20,True,0
Hurdle GBP Feeder,-10.409980221231296,1.8147444887052678e-18,True,0
"ICMC Strategic Asset Fund, L.P.",-9.992812727709042,1.9755536843055955e-17,True,0
"IL Hedge Investments, LLC",-4.772078811383117,6.148455254694718e-05,True,0
J.P. Morgan Multi-Strategy Fund II Ltd - Series A (USD),-8.779561320188698,2.3971226490996097e-14,True,0
J.P. Morgan Multi-Strategy Fund II Ltd - Series B (GBP),-8.688247477739184,4.1071104123479683e-14,True,0
J.P. Morgan Multi-Strategy Fund II Ltd - Series B (USD),-8.833555459890984,1.743493382941745e-14,True,0
J.P. Morgan Multi-Strategy Fund II Ltd - Series CA (GBP),-8.709924774383754,3.61430203030398e-14,True,0
J.P. Morgan Multi-Strategy Fund II Ltd - Series CA (JPY),-8.754687117377852,2.775821494844068e-14,True,0
J.P. Morgan Multi-Strategy Fund II Ltd - Series CN (NZD),-8.731920567250437,3.174646085386586e-14,True,0
"Lighthouse Credit Opportunities Fund, LP Class B",-5.107807225434168,1.3520996025388514e-05,True,0
"Lighthouse Credit Opportunities Fund, Ltd. Class B",-4.782768586570526,5.866771027856572e-05,True,0
Lighthouse Diversified Fund Limited,-8.207297529537335,6.96892254703718e-13,True,0
"Lighthouse Diversified Fund, L.P.",-8.30820941969257,3.851965163430833e-13,True,0
Lighthouse Global Long/Short Fund L.P,-10.464108936111204,1.3354851072934994e-18,True,0
Lighthouse Global Long/Short Fund Ltd.,-10.450113290118358,1.4455754475464857e-18,True,0
Lighthouse Multi-Strategy Fund LP Series C,-8.94819574654317,8.869881560927942e-15,True,0
Lighthouse Multi-Strategy Fund Ltd Class C,-8.983529466338402,7.202601587750534e-15,True,0
Lighthouse V Fund Limited (Class A),-8.724515365255131,3.316343133413664e-14,True,0
Master Capital Fund Limited,-9.961327946135384,2.369308419956639e-17,True,0
"Masters Research Partners, L.P.",-9.87223920410764,3.966613295776939e-17,True,0
MB Dislocation Opportunity Fund,-6.2866512200616675,3.6840603793034684e-08,True,0
Optima Fund L.P.,-9.540654580244396,2.732406126408545e-16,True,0
Optima Fund Limited Class A,-9.52406201647597,3.0107185081077235e-16,True,0
Optima Multi-Sector Fund L.P.,-10.436464730836448,1.5617495677636027e-18,True,0
Optima Partners Focus Fund (A),-8.935593477846162,9.55377310144116e-15,True,0
Optima Partners Focus Fund LLC (A),-9.14225417243153,2.8286490508143357e-15,True,0
Optima Partners Global Fund LLC,-10.094357968975514,1.1008158203106195e-17,True,0
Optima Partners Global Fund Ltd.,-10.128156075139618,9.0655538392837e-18,True,0
Opus Diversified Fund LLC,-8.109702523371137,1.2353223675017802e-12,True,0
"Oxbridge Partners, L.P.-Series A",-8.850463380863241,1.5780652999270426e-14,True,0
P & A  Diversified Managers Fund L.P.,-9.170492119302459,2.3957011952002054e-15,True,0
"P & A Balanced Fund, L.P.",-8.725037451981818,3.306149133756909e-14,True,0
P & A Multi Sector Fund L.P.,-8.76668043901669,2.586290533611771e-14,True,0
"P & A Multi-Sector Fund II, L.P.",-8.788421844407626,2.275093430170312e-14,True,0
"P & A Select Strategy Fund, L.P.",-8.822629850129966,1.8595075125342195e-14,True,0
Pine Grove Institutional Partners L.P. - Class C,-3.805166306065684,0.002854897021196077,True,0
Pine Grove Offshore Fund Ltd. Class C Shares,-3.83836582206239,0.0025382918983247156,True,0
"Pine Grove Partners, L.P. - Class C",-3.349741515758438,0.01279625356129722,True,0
"Pinnacle Natural Resources, L.P.",-9.239075388166569,1.6007038885427205e-15,True,0
"Pinnacle Opportunity, L.P.",-8.941832949060451,9.20881883004342e-15,True,0
R Opal Europe Equity C  EUR,-8.672753408785121,4.500002248366572e-14,True,0
R Opal Global Equity Class C EUR,-8.531191975266035,1.0366029090496535e-13,True,0
R Opal Global Equity Class F EUR,-8.502369171228107,1.2284712404994324e-13,True,0
Signet Global Multi Strategy Fund Class GBP,-8.134571667913653,1.0677518097203634e-12,True,0
Silvercrest Emerging Markets Fund,-8.499472953077328,1.2496116662644947e-13,True,0
Silvercrest Hedged Equity Fund,-9.27738598393357,1.2780839688728623e-15,True,0
TAS Fixed Income Arbitrage - Class H (USD),-4.3227904302425255,0.00040553179272486475,True,0
TAS Global Macro - Class A (USD),-10.838392384708333,1.6396223860653033e-19,True,0
TAS Global Macro - Class B (EUR),-10.686931460720032,3.812048086279404e-19,True,0
TAS Global Macro - Class G (EUR),-10.618903749032626,5.581187244121079e-19,True,0
TAS Global Macro - Class H (USD),-10.776312056944406,2.314994084922904e-19,True,0
Black Ant Value Fund Limited Class C,-10.813102775375626,1.8867115118612303e-19,True,0
Black Diamond Arbitrage Ltd.,-10.098150598197211,1.0770784028331189e-17,True,0
"Black Diamond Arbitrage Partners, L.P. (Carlson)",-10.20720351673005,5.762606615153548e-18,True,0
Black Diamond Ltd.,-7.815980054503114,6.868478779914057e-12,True,0
"Black Diamond Partners, L.P.",-7.761080450770022,9.451147262073889e-12,True,0
Black Diamond Relative Value Ltd. (Carlson),-8.42861605094331,1.8967501049385647e-13,True,0
"Black Diamond Relative Value Partners, L.P. (Carlson)",-8.429030039399088,1.8921325926121657e-13,True,0
Candriam Bonds Credit Opportunities C-EUR,-10.278430601500883,3.835775944270797e-18,True,0
Candriam Bonds Credit Opportunities I-EUR,-10.35564229833545,2.4708356556930946e-18,True,0
Candriam Bonds Euro High Yield (C),-3.306283276819403,0.014599937421118592,True,0
Candriam Bonds Euro High Yield (I),-3.2985236304211454,0.014944597373277808,True,0
Candriam Bonds Euro High Yield (N),-3.308037833908868,0.014522983971469002,True,0
Candriam Bonds Global High Yield (C),-5.138615944229164,1.1717538329455935e-05,True,0
Candriam Bonds Global High Yield (I),-5.097354235061908,1.4191747212970702e-05,True,0
Candriam Bonds Global High Yield (N),-5.1439834474014345,1.14281164584786e-05,True,0
"Compass Technology Partners II, L.P.",-9.819120217521647,5.397120663697989e-17,True,0
Deutsche Invest I Africa FC,-10.852516582466572,1.516128481791276e-19,True,0
Deutsche Invest I Africa GBP RD,-11.87864667697292,6.253409968933057e-22,True,0
Deutsche Invest I Africa LC,-10.897586039574648,1.1814324162138583e-19,True,0
Deutsche Invest I Africa LD,-10.89477346531866,1.1999428161409919e-19,True,0
Deutsche Invest I Africa NC,-10.85439511671626,1.5004276268788891e-19,True,0
Deutsche Invest I Asian Small/Mid Cap FC,-7.650237604503812,1.7973828444031975e-11,True,0
Deutsche Invest I Asian Small/Mid Cap LC,-7.655097851902198,1.7475179546179455e-11,True,0
Deutsche Invest I Asian Small/Mid Cap LD,-7.649749855475549,1.8024644535269617e-11,True,0
Deutsche Invest I Asian Small/Mid Cap LS,-7.628345130522085,2.040112062410378e-11,True,0
Deutsche Invest I Asian Small/Mid Cap NC,-7.766252849995855,9.171360484349319e-12,True,0
Deutsche Invest I Asian Small/Mid Cap USD FC,-8.616867798185757,6.256152725973865e-14,True,0
Deutsche Invest I Asian Small/Mid Cap USD LC,-8.480398083025854,1.398217339764514e-13,True,0
DWS Euro-Bonds (Long),-9.106608363521289,3.4888677956504338e-15,True,0
DWS Euro-Bonds (Medium),-9.192513124617308,2.104684682018626e-15,True,0
DWS Eurorenta,-9.99246772193709,1.9794899623012217e-17,True,0
DWS Global Agribusiness A2 SGD,-10.176984960213177,6.8512511015917044e-18,True,0
DWS Global Agribusiness A2 USD,-10.75263508685124,2.641342648793726e-19,True,0
DWS Global Agribusiness E2,-10.74180324774236,2.805772706564515e-19,True,0
DWS Global Agribusiness FC,-8.920370791758007,1.0450622558099979e-14,True,0
DWS Global Agribusiness LC,-8.9101159889024,1.1101820006022426e-14,True,0
DWS Global Value LD,-9.427669987214088,5.292750299589748e-16,True,0
East Capital (Lux) Emerging Asia Fund Class P EUR,-8.87056071258011,1.4017332436265839e-14,True,0
East Capital (LUX) Russian Fund - Class A EUR,-5.5532481628679955,1.6020710761871534e-06,True,0
East Capital (LUX) Russian Fund - Class A SEK,-5.54338541109756,1.681911985043173e-06,True,0
East Capital (LUX) Russian Fund - Class A USD,-7.798004832446447,7.625595119847369e-12,True,0
East Capital (LUX) Russian Fund - Class C EUR,-5.514714193673294,1.9366607954100887e-06,True,0
East Capital (LUX) Russian Fund - Class C USD,-7.806163792960589,7.2721636163507245e-12,True,0
Falcon Point Long/Short Fund,-4.8931322055112405,3.59638799984697e-05,True,0
Falcon Point Long/Short Qualified Fund,-4.90075588850042,3.475640267463082e-05,True,0
Falcon Point Long/Short Tax Exempt Fund,-5.180860290419353,9.61858130643376e-06,True,0
Falcon Point Small Cap Growth Strategy,-10.491303583909898,1.1451436037301286e-18,True,0
G10 - Rosseau Special Situations Fund,-7.90512159089664,4.086112563472694e-12,True,0
"G10 - Rosseau Special Situations Fund (US), L.P.",-7.8794206973648295,4.746749031244888e-12,True,0
Gabelli Associates Fund II LP,-8.70542612534793,3.71146084151485e-14,True,0
Gabelli Associates Fund LP,-3.0724751673775867,0.02865834967331383,True,0
GAM Star Asia Pacific Equity CHF (Acc),-7.388669564315105,8.109066055723357e-11,True,0
GAM Star Asia Pacific Equity EUR (Acc),-7.163747406372104,2.922489859048539e-10,True,0
GAM Star Asia Pacific Equity GBP (Acc),-9.017847635611298,5.884104236242822e-15,True,0
"Millennium International, Ltd.",-8.38809446081439,2.4076906184090715e-13,True,0
Millennium USA LP,-8.336202748853275,3.267312754645884e-13,True,0
"Millrace Fund, L.P.",-9.554045978949077,2.526729764883837e-16,True,0
OC Dynamic Fund,-9.616163494565981,1.7581130746817422e-16,True,0
OC Micro-Cap Fund,-8.224578818030471,6.296502321485206e-13,True,0
OC Premium Small Companies Fund,-10.005374435138162,1.8374712300580474e-17,True,0
OCCO Eastern European Fund (Ex -Ollo E.Euro Opportunities Fund),-10.287231854861327,3.64794144190281e-18,True,0
"Ocean Park Investors, L.P.",-11.418359055151186,6.971738742137416e-21,True,0
"Ocean Partners, LLC",-10.495958950170635,1.1154165287149615e-18,True,0
Odey European Inc. EURO,-8.91877867183236,1.0549159613140905e-14,True,0
Odey European Inc. GBP Class A,-8.915604366143466,1.0748402634145832e-14,True,0
Odey European Inc. GBP Class B,-8.892379862558286,1.2325400200400203e-14,True,0
Odey European Inc. USD,-8.892580538034574,1.231082774454574e-14,True,0
"Odin Raven Fund, L.P.",-11.902490943627267,5.53316050104178e-22,True,0
Pictet Clean Energy I USD,-10.156043094513848,7.725096185641581e-18,True,0
Pictet Clean Energy P dy USD,-10.16760852049973,7.229476144890179e-18,True,0
Pictet Clean Energy P EUR,-8.608897791201814,6.557105313897424e-14,True,0
Pictet Clean Energy P USD,-10.166024679335866,7.295409902040604e-18,True,0
Pictet Clean Energy Pdy GBP,-9.613154683446355,1.789249456259434e-16,True,0
Pictet Clean Energy R EUR,-8.608917211564961,6.55635468184134e-14,True,0
Pictet Clean Energy R USD,-10.175594468346109,6.906056347327912e-18,True,0
Pictet Health I EUR,-9.613165974040662,1.789131587672674e-16,True,0
Pictet Health I USD,-3.2478814176713744,0.01737510495573954,True,0
Pictet Health P dy GBP,-8.558950166464173,8.801785364615969e-14,True,0
Pictet Health P EUR,-9.603835823114768,1.8892424420097933e-16,True,0
Pictet Timber I EUR,-8.596489291581937,7.054707519084391e-14,True,0
Pictet Timber I USD,-9.723157468362244,9.425653634992045e-17,True,0
Pictet Timber P dy GBP,-8.983319095223033,7.211535215086734e-15,True,0
Pictet Timber P dy USD,-9.712435440806553,1.0032469898563323e-16,True,0
Pictet Timber P USD,-9.711744184233337,1.0072912466192129e-16,True,0
Pictet Timber R USD,-9.71056649719336,1.0142191668922696e-16,True,0
Polar Long/Short Fund,-6.669974154724018,4.614167463454352e-09,True,0
Polar Multi-Strategy Fund,-5.5671889261334675,1.4954854527253697e-06,True,0
PSAM Rebound Fund Ltd.,-6.137942354102544,8.101221217397803e-08,True,1
PSAM Rebound Partners L.P.,-6.124298415633226,8.703883058468234e-08,True,1
PSAM WorldArb Fund Limited,-5.427730415740031,2.9613458265973314e-06,True,0
"PSAM WorldArb Partners, L.P.",-5.426938547733534,2.972750410439096e-06,True,0
PSCO Partners L.P. Fund,-11.30055086190093,1.310765957926068e-20,True,0
RAM (Lux) Systematic Funds - North American Equities USD B,-11.478401038208856,5.06437985872582e-21,True,0
RAM (Lux) Systematic Funds European Equities EUR Class (B),-9.627756420160813,1.6431473461204968e-16,True,0
Real Return Asian Fund A GBP,-7.8538631099011464,5.50902489764009e-12,True,0
Real Return Asian Fund B USD,-7.88321739903655,4.642844640208523e-12,True,0
Real Return Asian Fund C EUR,-7.641693463775692,1.8884960900796773e-11,True,0
Reichmuth Alpin CHF,-6.678383511763107,4.405567978293266e-09,True,0
Reichmuth Alpin Classic Share Class P,-6.456758626144824,1.4768755373692731e-08,True,0
Reichmuth Bottom Fishing EUR,-7.449923857138943,5.706226970406822e-11,True,0
Reichmuth Hochalpin CHF,-6.856563898640809,1.6427269697429339e-09,True,0
Reichmuth Pilatus CHF,-7.8652621107845055,5.1550503904814555e-12,True,0
Reindeer Trek L.P,-10.951091994428424,8.793976485207079e-20,True,0
"Sandfly Partners, Ltd. ",-11.116963572493,3.543311712790901e-20,True,0
Sandler Associates (Class A-U),-3.2066904432249292,0.01960066168855963,True,0
Sandler Offshore Fund Class (A-U),-9.41685477870066,5.638988883105203e-16,True,0
"Sandler Plus Domestic Fund, L.P.",-3.2155858836710127,0.01910004803276825,True,0
"Sandler Plus Offshore Fund, Ltd.",-3.1896485269104407,0.020591736471226595,True,0
Schroder ISF Asian Opportunities A Dis USD,-10.513671174173504,1.0092537463717446e-18,True,0
Schroder ISF Asian Opportunities C Acc EUR,-9.366064829671707,7.594735199730576e-16,True,0
Schroder ISF Asian Smaller Companies A Acc USD,-9.390916268304863,6.564865658175013e-16,True,0
Schroder ISF Asian Smaller Companies C Acc USD,-9.392383435013546,6.508642731821233e-16,True,0
Schroder ISF Asian Smaller Companies I Acc USD,-9.392110905303769,6.51904962362417e-16,True,0
Schroder ISF Asian Total Return C Acc EUR,-10.324133602994298,2.9560588292819155e-18,True,0
Schroder ISF Asian Total Return C Acc USD,-10.089546207499383,1.1316912619481378e-17,True,0
Schroder ISF Asian Total Return C Dis GBP,-9.502012843836265,3.425088876398206e-16,True,0
Schroder ISF Asian Total Return I Acc USD,-10.096844733491828,1.0851928590999622e-17,True,0
Schroder ISF Emerging Markets C Dis USD,-10.406622861737816,1.8496389590358938e-18,True,0
Schroder ISF Emerging Markets Debt Absolute Return A Acc USD,-9.984490191482863,2.07274177007069e-17,True,0
Sierra Europe L.P. (Without New Issues),-11.255253478498759,1.673301181443012e-20,True,0
Sierra Europe Offshore Euro Class D,-11.154329357161098,2.891119956447707e-20,True,0
Sierra Europe Offshore USD Class C,-11.183082835847262,2.473068676325999e-20,True,0
SM Investors II LP,-8.12403809040045,1.1357678495437365e-12,True,0
"SM Investors Offshore, Ltd",-9.969759819704539,2.2567029538574726e-17,True,0
"SM Investors, L.P.",-10.031370622985916,1.5817650866118215e-17,True,0
"SM Merger/Arbitrage, L.P.",-5.0671860906886,1.6312858879635956e-05,True,0
Southpaw Credit Opportunity Fund (FTE) Ltd.,-6.934115395173731,1.0654630886895005e-09,True,0
Sparta Ciclico Fundo De Investimento Multimercado,-9.22168731846024,1.7729442442795657e-15,True,0
"Spectrum Master Fund, Ltd. ",-4.068511481896773,0.0010913370017370091,True,0
Sphera Fund,-10.23038477182048,5.046984012119164e-18,True,0
Sphera Global Healthcare Fund Class A,-11.214034488064572,2.0910749343583484e-20,True,0
Spinnaker Global Emerging Markets Fund Ltd. Class K,-9.527950502242206,2.9430439564827003e-16,True,0
Spinnaker Global Opportunity Fund Ltd. Class L,-9.782107849268868,6.690806701839654e-17,True,0
Spitfire Fund LP,-10.415855250894595,1.7552717574595116e-18,True,0
SSI Hedged Convertible Income Strategy,-6.379946094248283,2.2351445012372613e-08,True,0
"SSI Hedged Convertible Opportunity Fund, LP",-6.061072837927164,1.2122287025632348e-07,True,0
Stonepine Capital LP,-9.166158019542188,2.457562056384968e-15,True,0
Stornoway Recovery Fund LP,-6.058165177871406,1.2307777388264646e-07,True,0
"Strategic Balance Partners, LP",-4.608858860168574,0.00012439933222265856,True,0
Strategic China Panda Fund,-8.403262590722958,2.202061840160335e-13,True,0
"Strategos Fund, L.P.",-7.081145894654183,4.66295993649456e-10,True,0
"Strategos Offshore, Ltd.",-7.099602900610284,4.201461111031966e-10,True,0
Strateji Long Only Equity Fund,-8.173235320103043,8.511090723552289e-13,True,0
Strateji Long/Short Equity Fund,-8.582366724710731,7.667111891425318e-14,True,0
Stratus Feeder LLC - Series 1 (USD Standard Leverage),-9.935207013338534,2.7553161272272693e-17,True,0
Stratus Feeder Ltd - Class B Shares (USD Standard Leverage),-9.931414941725537,2.816386899334432e-17,True,0
Stratus Fund Ltd - Class B Shares (USD Standard Leverage),-9.917450473949426,3.053259251126109e-17,True,0
Stratus Fund Ltd - Class C Shares (USD 1.5x Leverage),-9.670566398349392,1.2802442225893594e-16,True,0
Stratus Fund Ltd - Class D Shares (Euro Standard Leverage),-9.79098841568714,6.354469834912665e-17,True,0
Stratus Fund Ltd. - Class E Shares (Euro 1.5X Leverage),-11.11484103695355,3.5845467719147955e-20,True,0
STS Master Fund Ltd. - Class I,-4.3308849516250625,0.00039257654359632475,True,0
Sturgeon Central Asia Balanced Fund,-4.668707512950757,9.631207102525151e-05,True,0
